case_id         , status, collection_name             , method, top_k, split      , category     , latency_ms, hit_rate_at_k, precision_at_k, recall_at_k, map     , ndcg_at_k, mrr     , retrieved_chunk_ids                                                                                                                                                                                                                                                                                                                                                                , relevant_chunk_ids                                                         , relevance_by_chunk                                                                              , query                                                                                                                          , error
freire-pilot-020, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, aplicada     ,    226.559,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,fd1331c1-0eb0-4020-8b98-6409eac4e383,0153bece-5bb9-44e0-a978-f6438f12c27e,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,3befd125-f4c3-4773-b5c5-722450d7b839,34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f,fa282080-c359-42ae-a71c-4940db6994aa", 8fa02ec0-280c-4602-ab63-6a0fcbc4fd70                                       , "{""8fa02ec0-280c-4602-ab63-6a0fcbc4fd70"": 2.0}"                                               , O que os participantes de Monte Mário conseguiram fazer ao comparar a codificação com o povoado em que viviam?                 ,
freire-pilot-020, ok    , freire_recursive_gold_50_001, dense ,    10, development, aplicada     ,    246.968,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,fd1331c1-0eb0-4020-8b98-6409eac4e383,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,895b92a2-64f7-48a6-8bda-796d0a18080d,34b90e44-5131-4274-aee0-b901b8517d92,fa282080-c359-42ae-a71c-4940db6994aa,4bda1a44-fc79-4635-a326-764edf3c4212,8c9620eb-cb61-4b46-8425-7c6215963ea9,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,b080c72d-b82b-4b94-9bb5-d03ef051380a", 8fa02ec0-280c-4602-ab63-6a0fcbc4fd70                                       , "{""8fa02ec0-280c-4602-ab63-6a0fcbc4fd70"": 2.0}"                                               , O que os participantes de Monte Mário conseguiram fazer ao comparar a codificação com o povoado em que viviam?                 ,
freire-pilot-020, ok    , freire_recursive_gold_50_001, hybrid,    10, development, aplicada     ,    249.442,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,fd1331c1-0eb0-4020-8b98-6409eac4e383,0153bece-5bb9-44e0-a978-f6438f12c27e,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,34b90e44-5131-4274-aee0-b901b8517d92,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,895b92a2-64f7-48a6-8bda-796d0a18080d,fa282080-c359-42ae-a71c-4940db6994aa,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997", 8fa02ec0-280c-4602-ab63-6a0fcbc4fd70                                       , "{""8fa02ec0-280c-4602-ab63-6a0fcbc4fd70"": 2.0}"                                               , O que os participantes de Monte Mário conseguiram fazer ao comparar a codificação com o povoado em que viviam?                 ,
freire-pilot-021, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    242.184,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "eb950f95-2964-465f-8d1b-44df3c69c55f,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,625684bb-65a6-4e6e-9c9f-8e205eb118c3,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,d99b9303-52b1-45b1-91f3-f7bd223a364c,8c9620eb-cb61-4b46-8425-7c6215963ea9,20514f5a-ee9e-4f96-881e-ef37a89d0754,dc4814ac-d459-49a7-b7bc-4444a492034a,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,2c4daba5-5b73-41a8-ad02-28a1b502aaa8", 8fa02ec0-280c-4602-ab63-6a0fcbc4fd70                                       , "{""8fa02ec0-280c-4602-ab63-6a0fcbc4fd70"": 2.0}"                                               , Qual é o objetivo cognitivo da etapa inicial da alfabetização antes de se exigir uma compreensão profunda da realidade?        ,
freire-pilot-021, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    242.762,           1.0,            0.1,         1.0, 0.2     ,  0.386853, 0.2     , "d608146d-04c7-44fb-932a-24c77107c824,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,625684bb-65a6-4e6e-9c9f-8e205eb118c3,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,eb950f95-2964-465f-8d1b-44df3c69c55f,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,8c9620eb-cb61-4b46-8425-7c6215963ea9,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997", 8fa02ec0-280c-4602-ab63-6a0fcbc4fd70                                       , "{""8fa02ec0-280c-4602-ab63-6a0fcbc4fd70"": 2.0}"                                               , Qual é o objetivo cognitivo da etapa inicial da alfabetização antes de se exigir uma compreensão profunda da realidade?        ,
freire-pilot-021, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    234.621,           1.0,            0.1,         1.0, 0.25    ,  0.430677, 0.25    , "eb950f95-2964-465f-8d1b-44df3c69c55f,d608146d-04c7-44fb-932a-24c77107c824,625684bb-65a6-4e6e-9c9f-8e205eb118c3,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,8c9620eb-cb61-4b46-8425-7c6215963ea9,d99b9303-52b1-45b1-91f3-f7bd223a364c,20514f5a-ee9e-4f96-881e-ef37a89d0754", 8fa02ec0-280c-4602-ab63-6a0fcbc4fd70                                       , "{""8fa02ec0-280c-4602-ab63-6a0fcbc4fd70"": 2.0}"                                               , Qual é o objetivo cognitivo da etapa inicial da alfabetização antes de se exigir uma compreensão profunda da realidade?        ,
freire-pilot-022, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, procedimental,    231.923,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "8c9620eb-cb61-4b46-8425-7c6215963ea9,895b92a2-64f7-48a6-8bda-796d0a18080d,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,eb950f95-2964-465f-8d1b-44df3c69c55f,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,536ebd43-2727-4e71-8507-00077975bbfc,625684bb-65a6-4e6e-9c9f-8e205eb118c3,d608146d-04c7-44fb-932a-24c77107c824,6bc62784-5156-48ae-a110-e60100d5e2b4,a57da1ce-e79c-484e-aa45-6a34c5984899", 895b92a2-64f7-48a6-8bda-796d0a18080d                                       , "{""895b92a2-64f7-48a6-8bda-796d0a18080d"": 2.0}"                                               , Como um programa de alfabetização deve trabalhar simultaneamente a oralidade e a escrita em uma cultura predominantemente oral?,
freire-pilot-022, ok    , freire_recursive_gold_50_001, dense ,    10, development, procedimental,    249.562,           1.0,            0.1,         1.0, 0.111111,  0.30103 , 0.111111, "f4508fdc-a475-498e-a02d-b9e0a5ffdc33,d608146d-04c7-44fb-932a-24c77107c824,148354de-098a-4bc8-ac9f-c41b0cd537cf,8c9620eb-cb61-4b46-8425-7c6215963ea9,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,536ebd43-2727-4e71-8507-00077975bbfc,625684bb-65a6-4e6e-9c9f-8e205eb118c3,895b92a2-64f7-48a6-8bda-796d0a18080d,eb950f95-2964-465f-8d1b-44df3c69c55f", 895b92a2-64f7-48a6-8bda-796d0a18080d                                       , "{""895b92a2-64f7-48a6-8bda-796d0a18080d"": 2.0}"                                               , Como um programa de alfabetização deve trabalhar simultaneamente a oralidade e a escrita em uma cultura predominantemente oral?,
freire-pilot-022, ok    , freire_recursive_gold_50_001, hybrid,    10, development, procedimental,    222.746,           1.0,            0.1,         1.0, 0.25    ,  0.430677, 0.25    , "f4508fdc-a475-498e-a02d-b9e0a5ffdc33,8c9620eb-cb61-4b46-8425-7c6215963ea9,d608146d-04c7-44fb-932a-24c77107c824,895b92a2-64f7-48a6-8bda-796d0a18080d,148354de-098a-4bc8-ac9f-c41b0cd537cf,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,eb950f95-2964-465f-8d1b-44df3c69c55f,536ebd43-2727-4e71-8507-00077975bbfc,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,625684bb-65a6-4e6e-9c9f-8e205eb118c3", 895b92a2-64f7-48a6-8bda-796d0a18080d                                       , "{""895b92a2-64f7-48a6-8bda-796d0a18080d"": 2.0}"                                               , Como um programa de alfabetização deve trabalhar simultaneamente a oralidade e a escrita em uma cultura predominantemente oral?,
freire-pilot-023, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, procedimental,    206.165,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "895b92a2-64f7-48a6-8bda-796d0a18080d,b080c72d-b82b-4b94-9bb5-d03ef051380a,4bda1a44-fc79-4635-a326-764edf3c4212,34b90e44-5131-4274-aee0-b901b8517d92,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,fa282080-c359-42ae-a71c-4940db6994aa,148354de-098a-4bc8-ac9f-c41b0cd537cf,eb950f95-2964-465f-8d1b-44df3c69c55f,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,20514f5a-ee9e-4f96-881e-ef37a89d0754", 895b92a2-64f7-48a6-8bda-796d0a18080d                                       , "{""895b92a2-64f7-48a6-8bda-796d0a18080d"": 1.0}"                                               , Qual sequência de atividades é sugerida para trabalhar criticamente a leitura de um texto?                                     ,
freire-pilot-023, ok    , freire_recursive_gold_50_001, dense ,    10, development, procedimental,    206.938,           1.0,            0.1,         1.0, 0.25    ,  0.430677, 0.25    , "a57da1ce-e79c-484e-aa45-6a34c5984899,d608146d-04c7-44fb-932a-24c77107c824,625684bb-65a6-4e6e-9c9f-8e205eb118c3,895b92a2-64f7-48a6-8bda-796d0a18080d,d99b9303-52b1-45b1-91f3-f7bd223a364c,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,fca3d64d-dc1b-4a94-8725-dd0d627e853a,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997", 895b92a2-64f7-48a6-8bda-796d0a18080d                                       , "{""895b92a2-64f7-48a6-8bda-796d0a18080d"": 1.0}"                                               , Qual sequência de atividades é sugerida para trabalhar criticamente a leitura de um texto?                                     ,
freire-pilot-023, ok    , freire_recursive_gold_50_001, hybrid,    10, development, procedimental,    207.356,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "895b92a2-64f7-48a6-8bda-796d0a18080d,a57da1ce-e79c-484e-aa45-6a34c5984899,d608146d-04c7-44fb-932a-24c77107c824,b080c72d-b82b-4b94-9bb5-d03ef051380a,4bda1a44-fc79-4635-a326-764edf3c4212,625684bb-65a6-4e6e-9c9f-8e205eb118c3,34b90e44-5131-4274-aee0-b901b8517d92,d99b9303-52b1-45b1-91f3-f7bd223a364c,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84", 895b92a2-64f7-48a6-8bda-796d0a18080d                                       , "{""895b92a2-64f7-48a6-8bda-796d0a18080d"": 1.0}"                                               , Qual sequência de atividades é sugerida para trabalhar criticamente a leitura de um texto?                                     ,
freire-pilot-024, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    213.25 ,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "a57da1ce-e79c-484e-aa45-6a34c5984899,0153bece-5bb9-44e0-a978-f6438f12c27e,20514f5a-ee9e-4f96-881e-ef37a89d0754,fca3d64d-dc1b-4a94-8725-dd0d627e853a,b080c72d-b82b-4b94-9bb5-d03ef051380a,2876cf20-f3a1-403f-879b-f1bd9d320d1b,4bda1a44-fc79-4635-a326-764edf3c4212,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,895b92a2-64f7-48a6-8bda-796d0a18080d", a57da1ce-e79c-484e-aa45-6a34c5984899                                       , "{""a57da1ce-e79c-484e-aa45-6a34c5984899"": 2.0}"                                               , Por que consultar o vocabulário do Caderno não substitui o trabalho do estudante?                                              ,
freire-pilot-024, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    205.168,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "a57da1ce-e79c-484e-aa45-6a34c5984899,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,4bda1a44-fc79-4635-a326-764edf3c4212,895b92a2-64f7-48a6-8bda-796d0a18080d,20514f5a-ee9e-4f96-881e-ef37a89d0754,d99b9303-52b1-45b1-91f3-f7bd223a364c,148354de-098a-4bc8-ac9f-c41b0cd537cf,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,d608146d-04c7-44fb-932a-24c77107c824", a57da1ce-e79c-484e-aa45-6a34c5984899                                       , "{""a57da1ce-e79c-484e-aa45-6a34c5984899"": 2.0}"                                               , Por que consultar o vocabulário do Caderno não substitui o trabalho do estudante?                                              ,
freire-pilot-024, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    208.665,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "a57da1ce-e79c-484e-aa45-6a34c5984899,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,0153bece-5bb9-44e0-a978-f6438f12c27e,20514f5a-ee9e-4f96-881e-ef37a89d0754,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,4bda1a44-fc79-4635-a326-764edf3c4212,fca3d64d-dc1b-4a94-8725-dd0d627e853a,895b92a2-64f7-48a6-8bda-796d0a18080d,b080c72d-b82b-4b94-9bb5-d03ef051380a,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997", a57da1ce-e79c-484e-aa45-6a34c5984899                                       , "{""a57da1ce-e79c-484e-aa45-6a34c5984899"": 2.0}"                                               , Por que consultar o vocabulário do Caderno não substitui o trabalho do estudante?                                              ,
freire-pilot-025, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, definicional ,    215.496,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "20514f5a-ee9e-4f96-881e-ef37a89d0754,25b448c5-f27c-4362-ba76-6388d3b107b4,a57da1ce-e79c-484e-aa45-6a34c5984899,dc4814ac-d459-49a7-b7bc-4444a492034a,895b92a2-64f7-48a6-8bda-796d0a18080d,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,d608146d-04c7-44fb-932a-24c77107c824,625684bb-65a6-4e6e-9c9f-8e205eb118c3,4bda1a44-fc79-4635-a326-764edf3c4212,d99b9303-52b1-45b1-91f3-f7bd223a364c", 20514f5a-ee9e-4f96-881e-ef37a89d0754                                       , "{""20514f5a-ee9e-4f96-881e-ef37a89d0754"": 2.0}"                                               , Como o ato de estudar é definido a partir do episódio de Pedro e Antônio?                                                      ,
freire-pilot-025, ok    , freire_recursive_gold_50_001, dense ,    10, development, definicional ,    237.962,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "20514f5a-ee9e-4f96-881e-ef37a89d0754,a57da1ce-e79c-484e-aa45-6a34c5984899,d608146d-04c7-44fb-932a-24c77107c824,dc4814ac-d459-49a7-b7bc-4444a492034a,25b448c5-f27c-4362-ba76-6388d3b107b4,895b92a2-64f7-48a6-8bda-796d0a18080d,ec404e7d-109b-4d92-9d5b-407369efc627,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,b080c72d-b82b-4b94-9bb5-d03ef051380a", 20514f5a-ee9e-4f96-881e-ef37a89d0754                                       , "{""20514f5a-ee9e-4f96-881e-ef37a89d0754"": 2.0}"                                               , Como o ato de estudar é definido a partir do episódio de Pedro e Antônio?                                                      ,
freire-pilot-025, ok    , freire_recursive_gold_50_001, hybrid,    10, development, definicional ,    226.072,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "20514f5a-ee9e-4f96-881e-ef37a89d0754,a57da1ce-e79c-484e-aa45-6a34c5984899,25b448c5-f27c-4362-ba76-6388d3b107b4,dc4814ac-d459-49a7-b7bc-4444a492034a,d608146d-04c7-44fb-932a-24c77107c824,895b92a2-64f7-48a6-8bda-796d0a18080d,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,625684bb-65a6-4e6e-9c9f-8e205eb118c3,ec404e7d-109b-4d92-9d5b-407369efc627", 20514f5a-ee9e-4f96-881e-ef37a89d0754                                       , "{""20514f5a-ee9e-4f96-881e-ef37a89d0754"": 2.0}"                                               , Como o ato de estudar é definido a partir do episódio de Pedro e Antônio?                                                      ,
freire-pilot-026, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    243.171,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "20514f5a-ee9e-4f96-881e-ef37a89d0754,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,e668127f-2865-4b36-a5ed-9eda5aaece9a,3befd125-f4c3-4773-b5c5-722450d7b839,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,2876cf20-f3a1-403f-879b-f1bd9d320d1b,536ebd43-2727-4e71-8507-00077975bbfc,d608146d-04c7-44fb-932a-24c77107c824,625684bb-65a6-4e6e-9c9f-8e205eb118c3,34b90e44-5131-4274-aee0-b901b8517d92", 20514f5a-ee9e-4f96-881e-ef37a89d0754                                       , "{""20514f5a-ee9e-4f96-881e-ef37a89d0754"": 2.0}"                                               , Por que o saber construído na experiência deve ser o ponto de partida da educação popular?                                     ,
freire-pilot-026, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    215.492,           0.0,            0.0,         0.0, 0.0     ,  0.0     , 0.0     , "4bda1a44-fc79-4635-a326-764edf3c4212,3befd125-f4c3-4773-b5c5-722450d7b839,eb950f95-2964-465f-8d1b-44df3c69c55f,d608146d-04c7-44fb-932a-24c77107c824,536ebd43-2727-4e71-8507-00077975bbfc,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,34b90e44-5131-4274-aee0-b901b8517d92,a57da1ce-e79c-484e-aa45-6a34c5984899,6bc62784-5156-48ae-a110-e60100d5e2b4,f4508fdc-a475-498e-a02d-b9e0a5ffdc33", 20514f5a-ee9e-4f96-881e-ef37a89d0754                                       , "{""20514f5a-ee9e-4f96-881e-ef37a89d0754"": 2.0}"                                               , Por que o saber construído na experiência deve ser o ponto de partida da educação popular?                                     ,
freire-pilot-026, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    278.182,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "20514f5a-ee9e-4f96-881e-ef37a89d0754,4bda1a44-fc79-4635-a326-764edf3c4212,3befd125-f4c3-4773-b5c5-722450d7b839,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,e668127f-2865-4b36-a5ed-9eda5aaece9a,d608146d-04c7-44fb-932a-24c77107c824,eb950f95-2964-465f-8d1b-44df3c69c55f,536ebd43-2727-4e71-8507-00077975bbfc,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,34b90e44-5131-4274-aee0-b901b8517d92", 20514f5a-ee9e-4f96-881e-ef37a89d0754                                       , "{""20514f5a-ee9e-4f96-881e-ef37a89d0754"": 2.0}"                                               , Por que o saber construído na experiência deve ser o ponto de partida da educação popular?                                     ,
freire-pilot-027, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    213.377,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "dc4814ac-d459-49a7-b7bc-4444a492034a,25b448c5-f27c-4362-ba76-6388d3b107b4,b080c72d-b82b-4b94-9bb5-d03ef051380a,20514f5a-ee9e-4f96-881e-ef37a89d0754,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,29b369cf-6282-434d-adea-2e31c96ab314,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,a57da1ce-e79c-484e-aa45-6a34c5984899", dc4814ac-d459-49a7-b7bc-4444a492034a                                       , "{""dc4814ac-d459-49a7-b7bc-4444a492034a"": 2.0}"                                               , O que o exemplo da árvore transformada em barco mostra sobre o trabalho humano?                                                ,
freire-pilot-027, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    218.674,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "dc4814ac-d459-49a7-b7bc-4444a492034a,b080c72d-b82b-4b94-9bb5-d03ef051380a,25b448c5-f27c-4362-ba76-6388d3b107b4,895b92a2-64f7-48a6-8bda-796d0a18080d,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,29b369cf-6282-434d-adea-2e31c96ab314,20514f5a-ee9e-4f96-881e-ef37a89d0754,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,4ba5e450-f389-49cf-b0ca-2a889e3c7e08", dc4814ac-d459-49a7-b7bc-4444a492034a                                       , "{""dc4814ac-d459-49a7-b7bc-4444a492034a"": 2.0}"                                               , O que o exemplo da árvore transformada em barco mostra sobre o trabalho humano?                                                ,
freire-pilot-027, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    207.236,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "dc4814ac-d459-49a7-b7bc-4444a492034a,b080c72d-b82b-4b94-9bb5-d03ef051380a,25b448c5-f27c-4362-ba76-6388d3b107b4,20514f5a-ee9e-4f96-881e-ef37a89d0754,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,29b369cf-6282-434d-adea-2e31c96ab314,895b92a2-64f7-48a6-8bda-796d0a18080d,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84", dc4814ac-d459-49a7-b7bc-4444a492034a                                       , "{""dc4814ac-d459-49a7-b7bc-4444a492034a"": 2.0}"                                               , O que o exemplo da árvore transformada em barco mostra sobre o trabalho humano?                                                ,
freire-pilot-028, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, definicional ,    211.302,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "b080c72d-b82b-4b94-9bb5-d03ef051380a,8c9620eb-cb61-4b46-8425-7c6215963ea9,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,29b369cf-6282-434d-adea-2e31c96ab314,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,895b92a2-64f7-48a6-8bda-796d0a18080d,25b448c5-f27c-4362-ba76-6388d3b107b4,0153bece-5bb9-44e0-a978-f6438f12c27e", b080c72d-b82b-4b94-9bb5-d03ef051380a                                       , "{""b080c72d-b82b-4b94-9bb5-d03ef051380a"": 2.0}"                                               , Quais elementos constituem as forças produtivas de uma sociedade?                                                              ,
freire-pilot-028, ok    , freire_recursive_gold_50_001, dense ,    10, development, definicional ,    204.149,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "b080c72d-b82b-4b94-9bb5-d03ef051380a,dc4814ac-d459-49a7-b7bc-4444a492034a,29b369cf-6282-434d-adea-2e31c96ab314,2876cf20-f3a1-403f-879b-f1bd9d320d1b,25b448c5-f27c-4362-ba76-6388d3b107b4,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,3befd125-f4c3-4773-b5c5-722450d7b839,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,8c9620eb-cb61-4b46-8425-7c6215963ea9", b080c72d-b82b-4b94-9bb5-d03ef051380a                                       , "{""b080c72d-b82b-4b94-9bb5-d03ef051380a"": 2.0}"                                               , Quais elementos constituem as forças produtivas de uma sociedade?                                                              ,
freire-pilot-028, ok    , freire_recursive_gold_50_001, hybrid,    10, development, definicional ,    204.63 ,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "b080c72d-b82b-4b94-9bb5-d03ef051380a,8c9620eb-cb61-4b46-8425-7c6215963ea9,dc4814ac-d459-49a7-b7bc-4444a492034a,29b369cf-6282-434d-adea-2e31c96ab314,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,25b448c5-f27c-4362-ba76-6388d3b107b4,2876cf20-f3a1-403f-879b-f1bd9d320d1b,895b92a2-64f7-48a6-8bda-796d0a18080d", b080c72d-b82b-4b94-9bb5-d03ef051380a                                       , "{""b080c72d-b82b-4b94-9bb5-d03ef051380a"": 2.0}"                                               , Quais elementos constituem as forças produtivas de uma sociedade?                                                              ,
freire-pilot-029, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    214.986,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "29b369cf-6282-434d-adea-2e31c96ab314,25b448c5-f27c-4362-ba76-6388d3b107b4,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,dc4814ac-d459-49a7-b7bc-4444a492034a,a57da1ce-e79c-484e-aa45-6a34c5984899,b080c72d-b82b-4b94-9bb5-d03ef051380a,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,eb950f95-2964-465f-8d1b-44df3c69c55f,2876cf20-f3a1-403f-879b-f1bd9d320d1b", 29b369cf-6282-434d-adea-2e31c96ab314                                       , "{""29b369cf-6282-434d-adea-2e31c96ab314"": 2.0}"                                               , Por que reorganizar uma sala não serve como analogia completa para transformar uma sociedade?                                  ,
freire-pilot-029, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    207.59 ,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,29b369cf-6282-434d-adea-2e31c96ab314,eb950f95-2964-465f-8d1b-44df3c69c55f,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,dc4814ac-d459-49a7-b7bc-4444a492034a,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,3befd125-f4c3-4773-b5c5-722450d7b839,34b90e44-5131-4274-aee0-b901b8517d92", 29b369cf-6282-434d-adea-2e31c96ab314                                       , "{""29b369cf-6282-434d-adea-2e31c96ab314"": 2.0}"                                               , Por que reorganizar uma sala não serve como analogia completa para transformar uma sociedade?                                  ,
